cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.7573317187315056,0.2912718204488778,0.051254515278726945,0.4691849331773604,1.028560852563125,0.3114186851211071,0.3044982698961939,0.25316455696202506,0.34909090909090884,0.24131274131274133
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.7526563538527374,0.2526184538653367,0.049269419766344504,0.4691849331773604,1.028560852563125,0.30103806228373703,0.3114186851211071,0.24683544303797425,0.3454545454545456,0.2027027027027027
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.7517913885879213,0.24364089775561096,0.04406261186501351,0.4691849331773604,1.028560852563125,0.30795847750865074,0.30103806228373703,0.2436708860759493,0.3454545454545456,0.24131274131274133
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.7566078793783175,0.24014962593516215,0.04555956913664617,0.4691849331773604,1.028560852563125,0.3252595155709345,0.30795847750865074,0.26265822784810083,0.34909090909090884,0.2731660231660232
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.7566078793783175,0.24014962593516215,0.04555956913664617,0.4691849331773604,1.028560852563125,0.3252595155709345,0.30795847750865074,0.26265822784810083,0.34909090909090884,0.2731660231660232
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.7566078793783175,0.24014962593516215,0.04555956913664617,0.4691849331773604,1.028560852563125,0.3252595155709345,0.30795847750865074,0.26265822784810083,0.34909090909090884,0.2731660231660232
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.7544864382551374,0.2214463840399003,0.03853037846984933,0.4691849331773604,1.028560852563125,0.33217993079584773,0.3252595155709345,0.28164556962025283,0.3709090909090908,0.24034749034749034
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.7390900565414136,0.2206982543640898,0.03579680432165056,0.4691849331773604,1.028560852563125,0.29757785467128023,0.33217993079584773,0.26898734177215167,0.34909090909090884,0.1447876447876448
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.746706303320556,0.213715710723192,0.036382570210550295,0.4691849331773604,1.028560852563125,0.2941176470588238,0.30103806228373703,0.2436708860759493,0.3454545454545456,0.21428571428571427
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.744357239759266,0.21047381546134666,0.034104591753717994,0.4691849331773604,1.028560852563125,0.2837370242214533,0.2941176470588238,0.23734177215189847,0.32727272727272744,0.19498069498069498
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.7493057515637662,0.20049875311720702,0.0323798366364021,0.4691849331773604,1.028560852563125,0.28719723183391016,0.28027681660899645,0.23734177215189847,0.31999999999999995,0.23455598455598453
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.7493057515637662,0.20049875311720702,0.0323798366364021,0.4691849331773604,1.028560852563125,0.28719723183391016,0.28027681660899645,0.23734177215189847,0.31999999999999995,0.23455598455598453
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.7493057515637662,0.20049875311720702,0.0323798366364021,0.4691849331773604,1.028560852563125,0.28719723183391016,0.28027681660899645,0.23734177215189847,0.31999999999999995,0.23455598455598453
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.730995802642241,0.20049875311720702,0.03247746428455206,0.4691849331773604,1.028560852563125,0.2698961937716264,0.28719723183391016,0.2278481012658227,0.31999999999999995,0.1891891891891892
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.751044786990922,0.1910224438902743,0.03257509193270202,0.4691849331773604,1.028560852563125,0.28719723183391016,0.27335640138408324,0.2278481012658227,0.31999999999999995,0.2693050193050193
0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.752478808351012,0.18379052369077306,0.03527612353151746,0.534321353749647,1.1885816615740574,0.2768166089965401,0.290657439446367,0.23417721518987308,0.31999999999999995,0.19691119691119693
