,cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
3110,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7733927579645091,0.1680798004987531,0.019265189234924672,0.36549694993743936,1.1336154352900087,0.1764705882352944,0.19377162629757816,0.14240506329113892,0.22181818181818203,0.18243243243243243
3111,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7679935537325527,0.15586034912718208,0.01936281688307462,0.36549694993743936,1.1336154352900087,0.17993079584775076,0.18685121107266447,0.13291139240506314,0.21454545454545454,0.2326254826254826
3112,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7702470158698361,0.14364089775561098,0.02059943375964074,0.36549694993743936,1.1336154352900087,0.18339100346020762,0.17993079584775076,0.13291139240506314,0.21818181818181828,0.23648648648648649
3113,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7603408873633123,0.14987531172069826,0.020013667870741002,0.36549694993743936,1.1336154352900087,0.162629757785467,0.18339100346020762,0.13291139240506314,0.21090909090909082,0.1747104247104247
3114,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7411978403183073,0.17107231920199503,0.020013667870741002,0.36549694993743936,1.1336154352900087,0.1557093425605538,0.16608996539792387,0.11392405063291113,0.1890909090909089,0.20173745173745172
3115,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7262384936857532,0.15561097256857853,0.020371635913957506,0.36549694993743936,1.1336154352900087,0.1349480968858132,0.1557093425605538,0.10759493670886075,0.17818181818181816,0.17567567567567566
3116,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7262384936857532,0.15561097256857853,0.020371635913957506,0.36549694993743936,1.1336154352900087,0.1349480968858132,0.1557093425605538,0.10759493670886075,0.17818181818181816,0.17567567567567566
3117,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7262384936857532,0.15561097256857853,0.020371635913957506,0.36549694993743936,1.1336154352900087,0.1349480968858132,0.1557093425605538,0.10759493670886075,0.17818181818181816,0.17567567567567566
3118,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7350839016306867,0.17705735660847882,0.019427901981841255,0.36549694993743936,1.1336154352900087,0.13840830449827005,0.1349480968858132,0.09493670886075913,0.17454545454545442,0.2326254826254826
3119,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7392584971456143,0.20623441396508727,0.021315369846073746,0.36549694993743936,1.1336154352900087,0.1349480968858132,0.13840830449827005,0.09177215189873417,0.17454545454545442,0.2162162162162162
3120,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7297711939252122,0.19501246882793016,0.024146571642422475,0.36549694993743936,1.1336154352900087,0.12456747404844314,0.13148788927335636,0.08544303797468335,0.15999999999999998,0.20366795366795368
3121,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7421948265972261,0.18379052369077306,0.02544827361775522,0.36549694993743936,1.1336154352900087,0.14532871972318326,0.1280276816608995,0.09493670886075913,0.16727272727272746,0.27606177606177607
3122,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7584060966393824,0.1860349127182045,0.029190666796836864,0.36549694993743936,1.1336154352900087,0.14532871972318326,0.14532871972318326,0.10443037974683535,0.18545454545454565,0.23069498069498068
3123,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7584060966393824,0.1860349127182045,0.029190666796836864,0.36549694993743936,1.1336154352900087,0.14532871972318326,0.14532871972318326,0.10443037974683535,0.18545454545454565,0.23069498069498068
3124,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7584060966393824,0.1860349127182045,0.029190666796836864,0.36549694993743936,1.1336154352900087,0.14532871972318326,0.14532871972318326,0.10443037974683535,0.18545454545454565,0.23069498069498068
3125,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7616019156704392,0.17107231920199503,0.029190666796836864,0.36549694993743936,1.1336154352900087,0.1418685121107269,0.14878892733564011,0.09810126582278454,0.1818181818181819,0.21332046332046334
3126,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7692090575520569,0.16359102244389026,0.028897783852386998,0.36549694993743936,1.1336154352900087,0.14878892733564011,0.1418685121107269,0.10443037974683535,0.18545454545454565,0.24227799227799227
3127,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7770938988081689,0.17705735660847882,0.02925575189560351,0.36549694993743936,1.1336154352900087,0.1557093425605538,0.14878892733564011,0.10443037974683535,0.1818181818181819,0.24227799227799227
3128,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7757782411158959,0.16608478802992516,0.02808422011780403,0.36549694993743936,1.1336154352900087,0.18685121107266447,0.15224913494809694,0.13607594936708853,0.19636363636363635,0.30984555984555984
3129,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7823064526408752,0.15760598503740647,0.038758176315532564,0.36549694993743936,1.1336154352900087,0.1695501730103807,0.18685121107266447,0.13291139240506314,0.21454545454545454,0.18436293436293436
3130,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7823064526408752,0.15760598503740647,0.038758176315532564,0.36549694993743936,1.1336154352900087,0.1695501730103807,0.18685121107266447,0.13291139240506314,0.21454545454545454,0.18436293436293436
3131,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7823064526408752,0.15760598503740647,0.038758176315532564,0.36549694993743936,1.1336154352900087,0.1695501730103807,0.18685121107266447,0.13291139240506314,0.21454545454545454,0.18436293436293436
3132,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8035754932578233,0.1685785536159601,0.042175144000781026,0.36549694993743936,1.1336154352900087,0.1695501730103807,0.1695501730103807,0.13291139240506314,0.20727272727272708,0.22104247104247104
3133,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.810235725796906,0.18503740648379055,0.044355494809463374,0.36549694993743936,1.1336154352900087,0.17993079584775076,0.1695501730103807,0.13291139240506314,0.21090909090909082,0.2577220077220077
3134,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7807267529203955,0.22443890274314213,0.051514855673793485,0.36549694993743936,1.1336154352900087,0.1903114186851213,0.17993079584775076,0.14556962025316433,0.22181818181818203,0.2519305019305019
3135,-0.02631578947368417,0.8834381948058091,0.891774482954009,0.7074190103743094,0.90781202569077,0.7730317622821319,0.7356700055189145,0.9850347802172001,1.1355932203389831,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7912884340486744,0.2177057356608479,0.05063620684044389,0.2886784258137782,1.1573681451755926,0.21107266435986144,0.1903114186851213,0.16139240506329092,0.229090909090909,0.28185328185328185
3136,-0.02631578947368417,0.8834381948058091,0.891774482954009,0.7074190103743094,0.90781202569077,0.7730317622821319,0.7356700055189145,0.9850347802172001,1.1355932203389831,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7730240096147719,0.24488778054862842,0.0682417260568193,0.2886784258137782,1.1573681451755926,0.23875432525951573,0.21107266435986144,0.18670886075949328,0.2581818181818179,0.29343629343629346
3137,-0.02631578947368417,0.8834381948058091,0.891774482954009,0.7074190103743094,0.90781202569077,0.7730317622821319,0.7356700055189145,0.9850347802172001,1.1355932203389831,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7730240096147719,0.24488778054862842,0.0682417260568193,0.2886784258137782,1.1573681451755926,0.23875432525951573,0.21107266435986144,0.18670886075949328,0.2581818181818179,0.29343629343629346
3138,-0.02631578947368417,0.8834381948058091,0.891774482954009,0.7074190103743094,0.90781202569077,0.7730317622821319,0.7356700055189145,0.9850347802172001,1.1355932203389831,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7730240096147719,0.24488778054862842,0.0682417260568193,0.2886784258137782,1.1573681451755926,0.23875432525951573,0.21107266435986144,0.18670886075949328,0.2581818181818179,0.29343629343629346
3139,-0.02631578947368417,0.8834381948058091,0.891774482954009,0.7074190103743094,0.90781202569077,0.7730317622821319,0.7356700055189145,0.9850347802172001,1.1355932203389831,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7780590179457527,0.3259351620947631,0.08386214976081229,0.2886784258137782,1.1573681451755926,0.2629757785467127,0.23529411764705888,0.2215189873417719,0.2836363636363636,0.28378378378378377
3140,-0.02631578947368417,0.8834381948058091,0.891774482954009,0.7074190103743094,0.90781202569077,0.7730317622821319,0.7356700055189145,0.9850347802172001,1.1355932203389831,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7814505922735837,0.2548628428927681,0.07341599140876698,0.2886784258137782,1.1573681451755926,0.27335640138408324,0.2629757785467127,0.21835443037974647,0.29090909090909106,0.25386100386100385
3141,-0.02631578947368417,0.8834381948058091,0.891774482954009,0.7074190103743094,0.90781202569077,0.7730317622821319,0.7356700055189145,0.9850347802172001,1.1355932203389831,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.777653850005918,0.23042394014962597,0.06557323700738717,0.2886784258137782,1.1573681451755926,0.2629757785467127,0.27335640138408324,0.2151898734177215,0.2945454545454543,0.1998069498069498
3142,-0.02631578947368417,0.8834381948058091,0.891774482954009,0.7074190103743094,0.90781202569077,0.7730317622821319,0.7356700055189145,0.9850347802172001,1.1355932203389831,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7720452331309011,0.23865336658354114,0.05502945100719192,0.2886784258137782,1.1573681451755926,0.24567474048442894,0.2629757785467127,0.2120253164556961,0.2945454545454543,0.18146718146718147
3143,-0.02631578947368417,0.8834381948058091,0.891774482954009,0.7074190103743094,0.90781202569077,0.7730317622821319,0.7356700055189145,0.9850347802172001,1.1355932203389831,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.748418024055139,0.22244389027431424,0.050473494093527284,0.2886784258137782,1.1573681451755926,0.24567474048442894,0.24567474048442894,0.1962025316455695,0.2872727272727273,0.22586872586872586
3144,-0.02631578947368417,0.8834381948058091,0.891774482954009,0.7074190103743094,0.90781202569077,0.7730317622821319,0.7356700055189145,0.9850347802172001,1.1355932203389831,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.748418024055139,0.22244389027431424,0.050473494093527284,0.2886784258137782,1.1573681451755926,0.24567474048442894,0.24567474048442894,0.1962025316455695,0.2872727272727273,0.22586872586872586
